drug,net_trace,baseline,trace_rank,trace_pct,baseline_rank,baseline_pct
penciclovir,-0.020656893952365148,-0.015591244031411308,925,52.31900452488688,982,55.54298642533937
merimepodib,-0.02080218851499294,-0.011821564701539288,926,52.37556561085973,926,52.37556561085973
warfarin,-0.02080468080087153,-0.026838287327495453,927,52.43212669683258,1120,63.348416289592755
WZ-7043,-0.020919327670626556,0.013261545784067082,928,52.488687782805435,606,34.276018099547514
brexpiprazole,-0.021047322940906468,-0.0014101990539213483,929,52.54524886877828,792,44.79638009049774
luteolin,-0.02105838007821034,-0.008113805405639055,930,52.60180995475113,889,50.282805429864254
CL-218872,-0.021115873833268628,-0.00017085568922782328,931,52.658371040723985,773,43.72171945701358
DMP-543,-0.021149708301659523,-0.010595810485777324,932,52.71493212669684,912,51.58371040723983
eplerenone,-0.02116636462282991,0.005453117077247449,933,52.77149321266968,700,39.59276018099548
orteronel,-0.02124169020486589,-0.0036475087116825235,934,52.828054298642535,825,46.66289592760181
edoxaban,-0.021357568845098273,-0.0028262813139719478,935,52.88461538461539,812,45.92760180995475
verapamil,-0.021405348092091193,-0.000528504250865435,936,52.94117647058824,780,44.11764705882353
pentamidine,-0.021447198874310697,-0.002525058782862642,937,52.997737556561084,807,45.6447963800905
alvocidib,-0.02149439625393201,-0.023798187994134072,938,53.05429864253394,1084,61.31221719457014
escitalopram,-0.02154584934912189,0.004227034128617909,939,53.11085972850679,715,40.44117647058824
salvinorin-a,-0.02174245579973298,-0.020042754420286073,940,53.16742081447964,1041,58.880090497737555
PS-178990,-0.02187846731703606,-0.0029321516226121945,941,53.223981900452486,815,46.09728506787331
etanidazole,-0.021897558121283665,0.0013637049868957705,942,53.28054298642534,748,42.30769230769231
GSK-429286A,-0.021992438058747954,-0.021342909327949973,943,53.33710407239819,1056,59.72850678733032
valsartan,-0.022046838692580444,-0.02528156079352775,944,53.39366515837104,1095,61.93438914027149
vinburnine,-0.022361751550848928,-0.003393100339736438,945,53.45022624434389,821,46.43665158371041
TAK-875,-0.022376948435453577,-0.028134914722854985,946,53.50678733031674,1138,64.36651583710407
lidocaine,-0.022385361516490718,-0.0053985437913966925,947,53.56334841628959,847,47.90723981900452
tolimidone,-0.022780194579364407,-0.020443695260888645,948,53.619909502262445,1044,59.04977375565611
raltegravir,-0.02280833082587268,-0.01817128747715239,949,53.67647058823529,1015,57.40950226244343
trimetazidine,-0.022810920639341484,-0.006013607876724329,950,53.73303167420814,853,48.24660633484163
indole-3-carbinol,-0.022886449573170355,2.6613555090726816e-05,951,53.789592760180994,769,43.495475113122176
niguldipine,-0.022942651545927357,-0.010175068124005177,952,53.84615384615385,907,51.30090497737556
pidotimod,-0.022967795627430974,-0.011977182757834498,953,53.90271493212669,930,52.60180995475113
SB-216763,-0.023111536685645914,-0.012281815420893202,954,53.959276018099544,933,52.77149321266968
voriconazole,-0.023121789737495756,-0.001540038720257498,955,54.015837104072396,795,44.96606334841629
tobramycin,-0.023431978914082177,0.0001185711053428678,956,54.07239819004525,767,43.38235294117647
S-ruxolitinib,-0.023505044905943604,-0.00628640433953503,957,54.128959276018094,862,48.755656108597286
etacrynic-acid,-0.023585223870809385,0.007806633882265039,958,54.185520361990946,666,37.66968325791855
imatinib,-0.023608698726621677,-0.007622969545414064,959,54.2420814479638,877,49.60407239819005
PSI-7976,-0.023615228488523925,-0.00274131657449236,960,54.29864253393665,811,45.8710407239819
miconazole,-0.023683548530275135,-0.04054310689969719,961,54.355203619909496,1270,71.83257918552036
fluorometholone,-0.02376118287964436,-0.009244655459433667,962,54.41176470588235,897,50.73529411764706
goserelin-acetate,-0.0239670355611444,0.0005171964210709217,963,54.4683257918552,761,43.04298642533937
bambuterol,-0.023968534029748155,-0.015387030414904839,964,54.52488687782805,980,55.42986425339367
ercalcitriol,-0.02411228855287171,-0.02056988863341601,965,54.5814479638009,1049,59.33257918552036
trichostatin-a,-0.024269767390620943,-0.016663662021517405,966,54.63800904977375,996,56.334841628959275
beclomethasone-dipropionate,-0.024318798408210735,-0.01783620793529178,967,54.69457013574661,1011,57.18325791855203
kakonein,-0.0244882480349785,-0.02978695958491699,968,54.75113122171946,1154,65.27149321266968
mecamylamine,-0.02456535102886174,-0.01984737257045358,969,54.807692307692314,1035,58.540723981900456
adoprazine,-0.024664481373822933,-0.027999013108743795,970,54.864253393665166,1135,64.19683257918552
lirimilast,-0.024676691115232293,-0.011551906708777393,971,54.92081447963801,923,52.20588235294118
pilaralisib,-0.02475866037251631,-0.007899007648698527,972,54.97737556561086,885,50.05656108597285
CP-466722,-0.024761142508047767,0.0006469730078833429,973,55.033936651583716,758,42.873303167420815
niacin,-0.02479215895776538,-0.012259795563381215,974,55.09049773755657,932,52.71493212669684
NPK76-II-72-1,-0.024849576930043697,-0.016953978336393453,975,55.14705882352941,1001,56.61764705882353
sorafenib,-0.02485876566495562,-0.0159355474225601,976,55.203619909502265,990,55.995475113122176
carbimazole,-0.024941817239080365,-0.025655529621861035,977,55.26018099547512,1101,62.2737556561086
travoprost,-0.024966262489678388,-0.03512954870033843,978,55.31674208144797,1216,68.77828054298642
BTS-54505,-0.025076524051404415,-0.023132187516051526,979,55.373303167420815,1073,60.69004524886877
manumycin-a,-0.02515442162608323,-0.006024656456290129,980,55.42986425339367,855,48.35972850678733
letermovir,-0.02526584043792312,0.0004342285267833059,981,55.48642533936652,762,43.09954751131222
aprepitant,-0.025269510888411506,0.008885811760082744,982,55.54298642533937,652,36.87782805429865
cutamesine,-0.025304148128825962,-0.003567677033723588,983,55.59954751131222,822,46.49321266968326
GDC-0152,-0.025373281868256926,-0.0189884538551674,984,55.65610859728507,1023,57.86199095022625
KIN001-055,-0.02547567233155854,-0.01673295361353817,985,55.71266968325792,998,56.44796380090498
KU-60019,-0.0256831274251166,-0.015648821841350607,986,55.769230769230774,985,55.71266968325792
toremifene,-0.02569261172194983,-0.01319657697824749,987,55.82579185520362,948,53.619909502262445
tetrindole,-0.02584597032586052,-0.01663697557440624,988,55.88235294117647,995,56.27828054298642
favipiravir,-0.025927659846509115,-0.031021479906273183,989,55.93891402714932,1164,65.83710407239819
penfluridol,-0.026183032682953307,-0.029077458860607273,990,55.995475113122176,1149,64.98868778280543
talazoparib,-0.026324275620356052,-0.014141269461526048,991,56.05203619909502,964,54.52488687782805
brivanib,-0.026329339419491164,-0.023118982184708016,992,56.10859728506787,1071,60.57692307692307
LY-294002,-0.02635445831942771,-0.011362143169027528,993,56.165158371040725,921,52.09276018099548
LY-2874455,-0.026355559452827394,-0.030565669692129604,994,56.22171945701358,1161,65.66742081447964
rimonabant,-0.026388103089800174,0.00033824718096703147,995,56.27828054298642,763,43.15610859728507
anidulafungin,-0.02640712358240547,-0.014397645536205837,996,56.334841628959275,971,54.92081447963801
bendamustine,-0.026755985496353885,-0.019894770179161875,997,56.39140271493213,1037,58.65384615384615
saquinavir,-0.026845042165443173,-0.0042554237269674345,998,56.44796380090498,831,47.002262443438916
cyclobenzaprine,-0.02693740205047676,-0.013716248078321086,999,56.504524886877824,956,54.07239819004525
CPI-613,-0.026966398855041537,-0.003811098211489955,1000,56.56108597285068,826,46.71945701357466
picotamide,-0.026968167622920175,-0.010792719728162993,1001,56.61764705882353,915,51.75339366515838
indoximod,-0.027045805712210304,-0.007872124547469127,1002,56.67420814479638,883,49.94343891402715
rebastinib,-0.027148686066513585,-0.02851827182875455,1003,56.730769230769226,1146,64.81900452488688
piclamilast,-0.027210105685053283,-0.016712334777375222,1004,56.78733031674208,997,56.39140271493213
tie2-kinase-inhibitor,-0.027257269572237185,-0.01805757367149736,1005,56.84389140271493,1012,57.23981900452488
eugenol,-0.02764551699867066,-0.023658167570710154,1006,56.90045248868778,1081,61.14253393665159
metoprolol,-0.027658299006318308,-0.0229859145334248,1007,56.95701357466063,1069,60.46380090497737
emtricitabine,-0.027701190380757322,-0.02980084531244042,1008,57.01357466063348,1155,65.32805429864254
etoricoxib,-0.027901155862769103,-0.03390844595770901,1009,57.07013574660633,1196,67.64705882352942
OCO-1112,-0.02802897553370768,-0.00878333659297181,1010,57.126696832579185,893,50.509049773755656
licochalcone-a,-0.02808795278207889,-0.010200455939476499,1011,57.18325791855203,908,51.35746606334841
KW-2449,-0.028093690494298742,-0.017472626609375153,1012,57.23981900452488,1007,56.95701357466063
oxybutynin,-0.028224006991288568,-0.007879602412176013,1013,57.296380090497735,884,50.0
inosine,-0.028260586119645815,-0.021183974461069455,1014,57.35294117647059,1055,59.671945701357465
telbivudine,-0.028321490117982285,-0.025133523767123137,1015,57.40950226244343,1091,61.7081447963801
BX-912,-0.028341961640546264,-0.019583152389777952,1016,57.466063348416284,1032,58.371040723981906
AZD-8330,-0.028547895480214337,-0.043993063040382946,1017,57.52262443438914,1304,73.7556561085973
betahistine,-0.02861634741623613,-0.012746123551742313,1018,57.57918552036199,942,53.28054298642534
itraconazole,-0.028667711377727192,-0.0419411743953781,1019,57.635746606334834,1283,72.56787330316742
norethindrone,-0.02872130149185112,-0.02805691829475168,1020,57.692307692307686,1136,64.25339366515837
imipramine,-0.02878691660949453,0.0022338401998476943,1021,57.74886877828054,738,41.742081447963805
NVP-AUY922,-0.02899154170528122,-0.020514562474548043,1022,57.80542986425339,1046,59.16289592760181
O6-benzylguanine,-0.029226372786073783,0.0005261262782441942,1023,57.86199095022625,760,42.98642533936652
nimodipine,-0.02929040422419571,-0.006235367629133977,1024,57.9185520361991,860,48.64253393665158
CG-930,-0.02944477554317735,-3.3345580551649255e-05,1025,57.97511312217195,770,43.55203619909502
canagliflozin,-0.02944495173017984,-0.0055001815139326575,1026,58.0316742081448,849,48.02036199095023
binimetinib,-0.029493938845852694,-0.046603285856626736,1027,58.08823529411765,1324,74.8868778280543
estradiol,-0.02952217362991534,-0.019491685102865565,1028,58.144796380090504,1031,58.314479638009054
bitopertin,-0.029595316181891963,-0.011764974908989848,1029,58.20135746606335,925,52.31900452488688
chloroxine,-0.02961797676391442,-0.006132979161350303,1030,58.2579185520362,857,48.47285067873303
dasabuvir,-0.029639413657306025,-0.03604747608605666,1031,58.314479638009054,1226,69.34389140271493
ketanserin,-0.02965721425815796,-0.012574144700537646,1032,58.371040723981906,937,52.997737556561084
norethisterone,-0.029706114487746536,-0.019971167527196305,1033,58.42760180995475,1039,58.76696832579186
DU-728,-0.029733510011381255,-0.031095605119560117,1034,58.484162895927604,1166,65.9502262443439
SR-2640,-0.02987354146762619,-0.019994238790846625,1035,58.540723981900456,1040,58.82352941176471
mephentermine,-0.029874548562779584,-0.02629133511317081,1036,58.59728506787331,1115,63.06561085972851
andarine,-0.03000862081816693,-0.007696264472382159,1037,58.65384615384615,880,49.7737556561086
urapidil,-0.03020762039036193,-0.04328614382773492,1038,58.710407239819006,1296,73.30316742081448
broxuridine,-0.030331277015708365,-0.003045581265050073,1039,58.76696832579186,817,46.210407239819006
probenecid,-0.030366760542472337,0.0009675289122545302,1040,58.82352941176471,752,42.53393665158371
CEP-32496,-0.03041726831068676,-0.003135585735151997,1041,58.880090497737555,818,46.26696832579186
doxycycline,-0.030481835976976412,-0.026124814483360088,1042,58.93665158371041,1113,62.952488687782804
QL-XI-92,-0.030540793103696656,-0.0231282396417126,1043,58.99321266968326,1072,60.633484162895925
refametinib,-0.03064985793515201,-0.043722074142023115,1044,59.04977375565611,1299,73.47285067873304
ciclesonide,-0.030677786773226554,-0.03776685543070164,1045,59.10633484162896,1246,70.47511312217195
isoniazid,-0.030756856806123157,-0.005427928058073765,1046,59.16289592760181,848,47.963800904977376
VX-765,-0.030879660452739276,-0.017572298393006364,1047,59.21945701357466,1009,57.07013574660633
mianserin,-0.031162889558139985,-0.01332989950839919,1048,59.276018099547514,950,53.73303167420814
bupropion,-0.031256695174571476,-0.015617608920417641,1049,59.33257918552036,983,55.59954751131222
bopindolol,-0.031275839901380525,-0.026556454899830176,1050,59.38914027149321,1118,63.23529411764706
FK-866,-0.03140423065887334,-0.0023751288942671965,1051,59.44570135746606,805,45.53167420814479
ibutilide,-0.031411059280181265,-0.004870649387318137,1052,59.502262443438916,841,47.56787330316742
liranaftate,-0.03152001495811279,-0.048751219390152506,1053,59.55882352941176,1350,76.35746606334841
HG-9-91-01,-0.03158729000931976,-0.014187184110435435,1054,59.61538461538461,966,54.63800904977375
minaprine,-0.03158826011889714,-0.01573269405560121,1055,59.671945701357465,987,55.82579185520362
dazmegrel,-0.03174904608654573,-0.002165863598081737,1056,59.72850678733032,801,45.30542986425339
safingol,-0.03185990493308037,-0.03909489303877185,1057,59.78506787330316,1257,71.0972850678733
clobetasol,-0.03219496335727341,-0.027905886980183477,1058,59.841628959276015,1134,64.14027149321268
teroxirone,-0.03220008726982848,-0.03288278292273176,1059,59.89819004524887,1185,67.02488687782805
tasquinimod,-0.032217285140704426,-0.014437477910007174,1060,59.95475113122172,972,54.97737556561086
R-428,-0.03231711432278555,-0.035206001180666247,1061,60.011312217194565,1219,68.94796380090497
nicaraven,-0.032675356470218596,-0.0349911079195697,1062,60.06787330316742,1213,68.60859728506787
calpain inhibitor ii,-0.032750945397505754,-0.015912215427979635,1063,60.12443438914027,989,55.93891402714932
raloxifene,-0.03281852372588003,-0.03395858278876156,1064,60.18099547511312,1198,67.76018099547511
tolperisone,-0.033013897905682744,-0.027590930898557173,1065,60.23755656108597,1126,63.68778280542986
rutin,-0.033093883530204,-0.05124912173492702,1066,60.29411764705882,1373,77.65837104072398
roscovitine,-0.03309848619166109,-0.014997521592047402,1067,60.35067873303167,976,55.203619909502265
pramipexole,-0.03316535188517548,-0.010245855142363822,1068,60.40723981900452,909,51.414027149321264
clioquinol,-0.03318157341245524,-0.011916469767088963,1069,60.46380090497737,928,52.488687782805435
vardenafil,-0.03329103631208041,-0.0084778192839712,1070,60.52036199095022,890,50.3393665158371
anisodamine,-0.033291743459588095,-0.04084176575180663,1071,60.57692307692307,1274,72.05882352941177
isradipine,-0.03342487140250439,-0.05048231009371499,1072,60.633484162895925,1367,77.31900452488688
capecitabine,-0.03342788826061335,-0.004842754662824942,1073,60.69004524886877,839,47.45475113122172
CX-5461,-0.03347732764446048,-0.024698422775204905,1074,60.74660633484162,1087,61.48190045248869
sulbactam,-0.03366018796374533,-0.012674414894461044,1075,60.803167420814475,939,53.11085972850679
acebutolol,-0.033717235639523856,-0.008655419461298,1076,60.85972850678733,892,50.452488687782804
AV-412,-0.033946760143770204,-0.047484152301428065,1077,60.91628959276017,1338,75.6787330316742
acipimox,-0.03398080761213735,-0.020569761932823446,1078,60.97285067873304,1048,59.276018099547514
CX-4945,-0.03408010870295055,-0.009657341598672708,1079,61.029411764705884,902,51.01809954751131
ARN-509,-0.034112305986172174,0.00015114681654338361,1080,61.085972850678736,765,43.269230769230774
tonabersat,-0.03417839571030744,-0.013158599796653568,1081,61.14253393665159,947,53.56334841628959
L-690330,-0.03422803004758675,-0.04069731865488845,1082,61.19909502262444,1272,71.94570135746606
indobufen,-0.03431882464782579,-0.03837246423097065,1083,61.25565610859729,1249,70.6447963800905
methimazole,-0.03445636699671546,-0.0038879819704914654,1084,61.31221719457014,827,46.776018099547514
perhexiline,-0.034466952732606485,-0.013489842284744844,1085,61.36877828054299,953,53.90271493212669
primidone,-0.03451400155724154,-0.04900072226064514,1086,61.42533936651584,1352,76.47058823529412
olmesartan-medoxomil,-0.03458834233520819,-0.012887154572408015,1087,61.48190045248869,943,53.33710407239819
esmolol,-0.03482608503075458,-0.0229523471225591,1088,61.53846153846154,1068,60.40723981900452
LY-2334737,-0.03504692652303966,-0.014342772006877972,1089,61.59502262443439,968,54.75113122171946
AGK-2,-0.0350650170542318,-0.04300576022341187,1090,61.651583710407245,1293,73.13348416289593
epz004777,-0.03520187586886808,-0.037333607948097994,1091,61.7081447963801,1239,70.07918552036199
enalapril,-0.03524663629226252,-0.025829296929013843,1092,61.76470588235294,1105,62.5
enoxacin,-0.03527573718391937,-0.020903949170684836,1093,61.821266968325794,1052,59.502262443438916
dicloxacillin,-0.03531536841433157,-0.018370266115343738,1094,61.87782805429865,1016,57.466063348416284
tirofiban,-0.03565688413509164,-0.026009825497863907,1095,61.93438914027149,1110,62.782805429864254
talnetant,-0.035743144765962354,-0.032968044959882765,1096,61.990950226244344,1186,67.0814479638009
indirubin,-0.036011265726906105,-0.03473173741003536,1097,62.047511312217196,1208,68.32579185520362
CT-7758,-0.03604562148187616,-0.050215609716467095,1098,62.10407239819005,1363,77.09276018099548
fludarabine-phosphate,-0.03614263290583815,-0.025868090710394875,1099,62.1606334841629,1106,62.55656108597285
fenoldopam,-0.03619229441442293,-0.023949610319635817,1100,62.217194570135746,1085,61.36877828054299
leflunomide,-0.036217702515224416,-0.01838321655475757,1101,62.2737556561086,1017,57.52262443438914
sasapyrine,-0.0362685002765381,-0.02592309828370478,1102,62.33031674208145,1107,62.613122171945705
metoclopramide,-0.03630822245381725,-0.007936019332037362,1103,62.386877828054295,886,50.113122171945705
BMS-707035,-0.03638702912398205,-0.032651308171029535,1104,62.44343891402715,1183,66.91176470588235
Y-39983,-0.036499138773991996,-0.03208505471393289,1105,62.5,1178,66.6289592760181
5-aminolevulinic-acid,-0.036530495996795184,-0.006709344652742748,1106,62.55656108597285,864,48.86877828054298
tomelukast,-0.03660123382521368,-0.04273883439352765,1107,62.613122171945705,1291,73.02036199095022
ORE-1001,-0.03660452983231561,-0.03158460811512078,1108,62.66968325791855,1170,66.17647058823529
etazolate,-0.03671213319796621,-0.01994997753654054,1109,62.7262443438914,1038,58.710407239819006
cyproheptadine,-0.03675643767476255,-0.006796351989214284,1110,62.782805429864254,866,48.98190045248869
trametinib,-0.036793864657161876,-0.04706087757113231,1111,62.8393665158371,1332,75.3393665158371
ketotifen,-0.03692426918609024,-0.019616103803526522,1112,62.89592760180995,1033,58.42760180995475
diacerein,-0.03693861366451502,-0.017417998417081363,1113,62.952488687782804,1005,56.84389140271493
phentermine,-0.03706712058738927,-0.0181446279353985,1114,63.009049773755656,1014,57.35294117647059
epirizole,-0.03718229586413469,-0.03844255713580336,1115,63.06561085972851,1250,70.70135746606336
MK-0893,-0.037306160042091474,-0.03174509647214187,1116,63.12217194570135,1173,66.34615384615384
thioctic-acid,-0.03731216913113269,-0.030861366565563413,1117,63.178733031674206,1162,65.72398190045249
MK-2461,-0.0374315394407649,-0.032295976803249714,1118,63.23529411764706,1180,66.7420814479638
SB-271046,-0.0374763148651265,-0.029635192804186666,1119,63.2918552036199,1151,65.10180995475113
buflomedil,-0.03748194409234016,-0.023262658786491693,1120,63.348416289592755,1075,60.803167420814475
triamcinolone,-0.03749970853049511,-0.027599089153879566,1121,63.40497737556561,1127,63.74434389140271
timolol,-0.03750423448250915,-0.023524416609010116,1122,63.46153846153846,1077,60.91628959276017
tyrphostin-AG-1478,-0.03754468808989177,-0.02292956426349598,1123,63.51809954751131,1067,60.35067873303167
GNF-2,-0.03758595090847509,-0.027828535705656816,1124,63.57466063348416,1131,63.970588235294116
phenprocoumon,-0.03761739208316697,-0.01626035521370223,1125,63.63122171945701,992,56.10859728506787
tizanidine,-0.03766129634482583,-0.02620197442560712,1126,63.68778280542986,1114,63.009049773755656
lomeguatrib,-0.03768633646851338,-0.008834269040948453,1127,63.74434389140271,894,50.56561085972851
nefopam,-0.03776359831945994,-0.022006939517899577,1128,63.80090497737556,1060,59.95475113122172
ramipril,-0.0378576878451739,-0.02277441356031406,1129,63.85746606334841,1065,60.23755656108597
dofequidar,-0.03785937781175085,-0.04466963799645673,1130,63.914027149321264,1309,74.03846153846155
NSI-189,-0.03789997014208837,-0.013403131946067922,1131,63.970588235294116,951,53.789592760180994
isbufylline,-0.03802883964787875,-0.025538201308936925,1132,64.02714932126696,1099,62.1606334841629
norgestrel,-0.03849256479910824,-0.04395045065725957,1133,64.08371040723982,1303,73.69909502262443
tolnaftate,-0.038506181756845004,-0.04697941718416697,1134,64.14027149321268,1331,75.28280542986425
bisindolylmaleimide,-0.03863143698051505,-0.031658198619869106,1135,64.19683257918552,1172,66.289592760181
PD-173074,-0.03879830619438425,-0.029953877791997624,1136,64.25339366515837,1156,65.38461538461539
otilonium,-0.038883574202608906,-0.009824990871298163,1137,64.30995475113123,903,51.07466063348416
timofibrate,-0.03894352444082135,-0.023001925188611532,1138,64.36651583710407,1070,60.52036199095022
dacarbazine,-0.039171756321007174,-0.05261409682005426,1139,64.42307692307693,1390,78.61990950226244
BCI-540,-0.039298023421768385,-0.009410337010049197,1140,64.47963800904978,899,50.848416289592755
lestaurtinib,-0.039395179842476216,-0.03714288655033213,1141,64.53619909502262,1237,69.96606334841628
UNC-669,-0.03939538765750216,-0.014365074300880975,1142,64.59276018099548,970,54.864253393665166
vernakalant,-0.03943438586811982,-0.02702811352108488,1143,64.64932126696833,1121,63.40497737556561
lenalidomide,-0.03958986929454027,-0.0652905097088337,1144,64.70588235294117,1496,84.61538461538461
SGX523,-0.040009765425549966,-0.01779617217245794,1145,64.76244343891403,1010,57.126696832579185
MK-3207,-0.040128299286510134,-0.028624107902864036,1146,64.81900452488688,1147,64.87556561085974
naftifine,-0.04013502392272279,-0.052092894969906045,1147,64.87556561085974,1385,78.33710407239819
clomethiazole,-0.04024093785879277,-0.016548677993409033,1148,64.93212669683258,994,56.22171945701358
afatinib,-0.040286885134357055,-0.020583443797635364,1149,64.98868778280543,1050,59.38914027149321
SDZ-NKT-343,-0.040340698258296726,-0.025626763792373046,1150,65.04524886877829,1100,62.217194570135746
GSK-1904529A,-0.0405639477824622,-0.02819023824341341,1151,65.10180995475113,1139,64.42307692307693
tedizolid,-0.04059993197288464,-0.04715398139896459,1152,65.15837104072398,1335,75.50904977375565
rimexolone,-0.04077867231246248,-0.04000264110402088,1153,65.21493212669684,1266,71.60633484162896
golvatinib,-0.04086907815786327,-0.037347255614852345,1154,65.27149321266968,1240,70.13574660633483
levocabastine,-0.0410315652139581,-0.013150797553475037,1155,65.32805429864254,946,53.50678733031674
piketoprofen,-0.04106828432700718,-0.032206842542919716,1156,65.38461538461539,1179,66.68552036199095
nalbuphine,-0.04106870963033638,-0.023556185329393454,1157,65.44117647058823,1079,61.029411764705884
suprofen,-0.041220533565183425,-0.019363743977753787,1158,65.49773755656109,1029,58.20135746606335
tazarotene,-0.041295067669558524,-0.026499345066496566,1159,65.55429864253394,1117,63.178733031674206
bicalutamide,-0.041660158401175554,-0.0261093191312121,1160,65.61085972850678,1111,62.8393665158371
anastrozole,-0.04183802992920015,-0.02212518862162248,1161,65.66742081447964,1061,60.011312217194565
arglabin,-0.04196761122978342,-0.037634935240038636,1162,65.72398190045249,1245,70.4185520361991
felodipine,-0.042098962748330124,-0.02680475885364212,1163,65.78054298642535,1119,63.2918552036199
imiquimod,-0.042111020340846864,-0.018603449732908818,1164,65.83710407239819,1019,57.635746606334834
PCA-4248,-0.04211125141652926,-0.012952359549423392,1165,65.89366515837104,945,53.45022624434389
metenkephalin,-0.04219015453135016,-0.03323440222468672,1166,65.9502262443439,1190,67.3076923076923
agomelatine,-0.04222193264670542,-0.04681196160439538,1167,66.00678733031674,1326,75.0
levobunolol,-0.0423764787718827,-0.019251506510422647,1168,66.06334841628959,1027,58.08823529411765
alpelisib,-0.04254718646620795,-0.03541710198787327,1169,66.11990950226244,1222,69.11764705882352
nelarabine,-0.04270436718157656,-0.05333438425731809,1170,66.17647058823529,1396,78.95927601809954
epz-5676,-0.0429241530329125,-0.04489631573043025,1171,66.23303167420815,1311,74.15158371040724
duloxetine,-0.0432837908430671,-0.025683266486490903,1172,66.289592760181,1102,62.33031674208145
citalopram,-0.04346014699258683,-0.027081653900019757,1173,66.34615384615384,1122,63.46153846153846
nandrolone,-0.04351142219008906,-0.02373923062501851,1174,66.4027149321267,1082,61.19909502262444
tranilast,-0.043634347074818405,-0.06081684294399773,1175,66.45927601809954,1462,82.6923076923077
phenylbutazone,-0.04373221029189472,-0.03511240954082985,1176,66.51583710407239,1215,68.72171945701358
avagacestat,-0.04388849949297462,-0.04007113103685593,1177,66.57239819004525,1268,71.71945701357465
grazoprevir,-0.04390894444904843,-0.044296074149774115,1178,66.6289592760181,1308,73.98190045248869
NVP-BHG712,-0.04400406471735209,-0.05184556891266023,1179,66.68552036199095,1382,78.16742081447964
AZ-628,-0.044108491578519114,-0.048230909985433994,1180,66.7420814479638,1346,76.13122171945702
filgotinib,-0.044194564466011076,-0.018113041293527272,1181,66.79864253393664,1013,57.296380090497735
TIC10,-0.04423546750732346,-0.025928306293444132,1182,66.8552036199095,1108,62.66968325791855
MF-101,-0.045023754914989965,-0.02336005594702456,1183,66.91176470588235,1076,60.85972850678733
tracazolate,-0.04515573985749962,-0.02359419727350074,1184,66.9683257918552,1080,61.085972850678736
lomerizine,-0.04516653655122107,-0.03302262628378551,1185,67.02488687782805,1188,67.19457013574662
aphidicolin,-0.0451684063274555,-0.05958520584627869,1186,67.0814479638009,1453,82.18325791855203
orlistat,-0.04516894929801988,-0.04925558560228673,1187,67.13800904977376,1354,76.58371040723982
orphenadrine,-0.0455927892356953,-0.019083162086865064,1188,67.19457013574662,1025,57.97511312217195
acifran,-0.04564884061935146,-0.017502185923237865,1189,67.25113122171946,1008,57.01357466063348
zonisamide,-0.045674190425922065,-0.014779696507483479,1190,67.3076923076923,975,55.14705882352941
miltefosine,-0.04567693719502524,-0.027442033172061685,1191,67.36425339366517,1125,63.63122171945701
ursodeoxycholyltaurine,-0.04573363329036282,-0.05357257804630279,1192,67.42081447963801,1401,79.2420814479638
AZD-1208,-0.045857374277172507,-0.03262226995836552,1193,67.47737556561087,1182,66.8552036199095
fluvoxamine,-0.04587202659622656,-0.019789601756444054,1194,67.53393665158372,1034,58.484162895927604
PD-153035,-0.04597519041180237,-0.04744959653244342,1195,67.59049773755656,1337,75.62217194570135
vu0155056,-0.046176994898549144,-0.025227636826984902,1196,67.64705882352942,1093,61.821266968325794
MLN-8054,-0.04618907515197687,-0.025744069315760173,1197,67.70361990950227,1103,62.386877828054295
lumacaftor,-0.04631099526133147,-0.046525913363412406,1198,67.76018099547511,1321,74.71719457013575
rasagiline,-0.04639260564106606,-0.013647155671867816,1199,67.81674208144797,955,54.015837104072396
doxofylline,-0.04640541305302651,-0.01929170378790816,1200,67.87330316742081,1028,58.144796380090504
"2',5'-dideoxyadenosine",-0.04650828739623755,-0.02531834049847942,1201,67.92986425339367,1096,61.990950226244344
caffeine,-0.04656730900073703,-0.015821088571808393,1202,67.98642533936652,988,55.88235294117647
testosterone,-0.0466152428431712,-0.019882256446030575,1203,68.04298642533936,1036,58.59728506787331
GSK-J2,-0.04685247365169285,-0.03005657627350797,1204,68.09954751131222,1157,65.44117647058823
propentofylline,-0.04687299799116869,-0.03479770106201597,1205,68.15610859728507,1210,68.43891402714932
ribavirin,-0.04699886535043152,-0.025962798750854096,1206,68.21266968325791,1109,62.7262443438914
berberine,-0.04715514898569912,-0.032998243002521035,1207,68.26923076923077,1187,67.13800904977376
lorglumide,-0.047439694091928705,-0.037608475932679415,1208,68.32579185520362,1244,70.36199095022624
biperiden,-0.04746676497211569,-0.025382422901288903,1209,68.38235294117648,1097,62.047511312217196
diazepam,-0.047653530946322444,-0.0228210810547805,1210,68.43891402714932,1066,60.29411764705882
lidamidine,-0.04772951008740983,-0.032044299560207254,1211,68.49547511312217,1177,66.57239819004525
sch 900776,-0.04778400403216738,-0.03691422219068722,1212,68.55203619909503,1234,69.79638009049773
nitrendipine,-0.04778503391044797,-0.02806565455241881,1213,68.60859728506787,1137,64.30995475113123
motesanib,-0.047888777666790845,-0.021401715055796734,1214,68.66515837104072,1057,59.78506787330316
ecabet,-0.04797885041701652,-0.01907611705375085,1215,68.72171945701358,1024,57.9185520361991
ranolazine,-0.04804510433648722,-0.02013646048777791,1216,68.77828054298642,1042,58.93665158371041
