probe,logFC,pval,padj,entrez
221254_s_at,-0.33890084151973676,0.07619583898053824,0.25643737804007455,83394
221016_s_at,-0.45508608046533183,0.06347248710578204,0.2311041552578662,83439
220980_s_at,0.5827885306011922,9.715954232741729e-06,0.0019974456763402985,83440
221269_s_at,0.32068903090107526,0.10239566852514723,0.30430662636229694,83442
221263_s_at,0.045073185939671134,0.7332560890404316,0.8699650089349263,83443
222093_s_at,-0.9640070744702562,0.0024563641541981525,0.03551924883062779,83444
221252_s_at,0.04032994820869984,0.8733292232809277,0.9427102426497663,83445
221167_s_at,0.7624927356882552,0.14159636455954167,0.36402243776376236,83446
221037_s_at,1.1883230134936626,0.003947358221702033,0.046100096045171075,83447
221025_x_at,-0.02743785534218457,0.9276287586408876,0.9691776970242979,83448
221022_s_at,0.43914741742263175,0.5125538220875939,0.7308543602590177,83449
208140_s_at,0.06217154124568758,0.7287570942856061,0.8671409888581324,83450
221927_s_at,-0.04177106997193292,0.7691866894978987,0.8886085440537553,83451
221014_s_at,0.12239297610120481,0.618972138709239,0.8008684337973505,83452
221255_s_at,0.12050981543521644,0.4170013480118349,0.6556817551133881,83460
221436_s_at,0.45718557411620697,0.2889145528255963,0.5400623674318543,83461
221250_s_at,0.058205507219726726,0.8413298292171497,0.9275816428897999,83463
221036_s_at,-0.032627817341357,0.8451735238216241,0.9295117379042758,83464
221447_s_at,-0.09321890447199088,0.7211971484235049,0.8630259242415571,83468
208141_s_at,-0.7065468250650344,6.209570270012977e-05,0.004889323474441667,83475
221030_s_at,0.1869363052762507,0.29123199395506927,0.5424221239720751,83478
221277_s_at,-0.3377923010521453,0.02532825003956199,0.1352478781767457,83480
208156_x_at,0.3360023248892361,0.16987016846555367,0.4044275567744064,83481
221026_s_at,1.0755787160365564,0.006155224814144678,0.059375270360859676,83482
221529_s_at,0.15518293547813755,0.5316514326837756,0.7433046100196117,83483
209656_s_at,0.14629634872991382,0.6189123057575389,0.8008378486968646,83604
221924_at,-0.3938806078676471,0.05446268171746622,0.21272426585631896,83637
221534_at,0.30556147376653975,0.11915617672619426,0.33123223715544237,83638
217917_s_at,0.263850322495907,0.04119954468353865,0.18086080657669262,83658
212701_at,-0.5263908598914755,0.09898441485460827,0.29839169748482397,83660
221672_s_at,-0.3447909524917767,0.41042267782958564,0.6498291102981062,83696
212813_at,-0.3110169502503126,0.0444777473739004,0.1889964997583186,83700
215104_at,0.14289469327173787,0.755707040940561,0.8820063901831086,83714
219422_at,-0.6857544040411412,0.09759749355622116,0.29588638760724845,83715
221541_at,0.13311005388008468,0.6758781344213755,0.8373716057793702,83716
210587_at,0.06321360019026612,0.9072653000047266,0.9594510312754649,83729
207774_at,0.14285613582413514,0.4405979240486721,0.6747155884695893,83734
209743_s_at,-0.15230651995819766,0.2567694498650765,0.5065598628900841,83737
214412_at,0.10488060160044244,0.7756665791179518,0.8911207662654836,83740
221549_at,-0.0937407109768742,0.6271236562656091,0.806391781696363,83743
214922_at,0.1372467752287676,0.7866913622704342,0.8970171980379424,83744
221834_at,-0.33246944250405974,0.23367209666012187,0.4809411041010083,83752
209497_s_at,0.4653220928468116,0.002816763600900159,0.03831864671480967,83759
210043_at,-0.58161643773827,0.1677600619151229,0.40178390580983275,83786
211460_at,-0.05949128956197658,0.7622922388632072,0.8856644224719143,83864
221578_at,1.0461039868588164,0.043693947564054675,0.18727298202920376,83937
211703_s_at,0.08160730159288043,0.536675231868309,0.7475143262733798,83941
211694_at,-0.4781714415620484,0.1711668546856588,0.4063617113744443,83942
211445_x_at,-0.4789855919243138,0.043716181858630875,0.18733224622228303,83955
211685_s_at,0.47850632320873565,0.037164948800956984,0.17043559459389265,83988
212936_at,0.15057356001680589,0.37258250299713735,0.6174976507463898,83989
221703_at,-0.8340360404416685,0.17683021981897065,0.4136679511757216,83990
220427_at,-0.12859801630363155,0.4160797481238048,0.6548597985197586,84033
221980_at,-0.18940394913484937,0.5027370946365677,0.7223219214511986,84034
215396_at,0.02369952226494476,0.9231329741692881,0.9670524217673944,84059
221596_s_at,0.268767141863683,0.14896493404861397,0.37526710403882124,84060
221553_at,-0.012772509471920657,0.954841677175261,0.9815140469961168,84061
52078_at,-0.27718683651135834,0.016678749878711527,0.10485221024840954,84065
221522_at,0.1234018873608207,0.38718577902296564,0.6306561109947703,84079
210911_at,0.76845102923521,0.18068010457306055,0.4186836711496973,84099
211463_at,-0.37506567362130916,0.3944541419151354,0.6366636453983776,84107
214714_at,0.27507466504495603,0.030573183170065903,0.15145892409483738,84124
214885_at,-0.16757189257866134,0.08098179488256009,0.26540922714635773,84148
212614_at,-0.20856611472842346,0.19962978548790253,0.4434603239982985,84159
214929_s_at,-0.910296542746631,0.0290467429934108,0.14695566115295203,84162
215684_s_at,-0.34016775352994166,0.0038900355075449687,0.045814831508786756,84164
220093_at,0.3501636637289982,0.4954490854700251,0.7176346835366985,84168
220113_x_at,-0.8276733496113531,0.0033894474731549404,0.04224108391740019,84172
205144_at,-0.3184043496888229,0.031290743878250475,0.1536134932450001,84179
220486_x_at,-0.09947980020625735,0.4713446295992193,0.6994289234118211,84187
212465_at,-0.0459726848267934,0.5940150127114239,0.7849396031695818,84193
220079_s_at,0.4642660728306218,0.023935702396743447,0.1303636326548571,84196
209403_at,-0.7588470974595403,0.14078414908659725,0.36293001879234815,84218
211324_s_at,0.17576467635165782,0.779582305223309,0.8933253882415716,84220
221185_s_at,0.2754605692202352,0.12386248945065072,0.3380729853538523,84223
212860_at,0.041234756273750506,0.8315507754456157,0.9223218481460754,84243
209512_at,0.23901895593007794,0.4260937453340746,0.6635437086644199,84263
216962_at,0.34183460794480336,0.5398954848783587,0.749332155415175,84268
215357_s_at,-0.6909532741915134,0.0015622470663414897,0.02776040779847481,84271
213999_at,0.17593101769759567,0.6345213727496963,0.811608963261666,84272
207572_at,-1.034752613675474,0.011717665320518083,0.08478001452549495,84288
211767_at,0.7736914204472294,0.02639981060658682,0.13854615632279182,84296
209779_at,-0.10777168675659521,0.6655387203253624,0.8307769483507955,84298
213386_at,-0.5643631539398646,0.0216012125883057,0.12247870264676586,84302
211975_at,0.2477025971031921,0.003244314941522522,0.04121611735572769,84364
215019_x_at,-0.40617231395155073,0.25570976911067583,0.5053324691322237,84436
214865_at,-0.2182314008076931,0.552949218375286,0.7577368020864306,84444
209231_s_at,-0.5880916377530969,0.0019019071068352327,0.03069936733667686,84516
211597_s_at,0.48167492330405537,0.17703923281810127,0.4139456265594351,84525
211686_s_at,-0.05646114254323642,0.7715419966454785,0.8898973967391504,84549
217395_at,-0.6807065055631218,0.10658874120869036,0.3118322169242465,84560
219874_at,1.2194762255120546,0.00013047144318833697,0.007274220796924062,84561
211907_s_at,0.26515528356682116,0.615683437423358,0.7985607704368269,84612
209191_at,0.05767711408246079,0.779630158647123,0.8933253882415716,84617
221848_at,0.4074459095987528,0.12854317155755693,0.34473347337716526,84619
221628_s_at,-2.4273019451447713,1.5429947422342863e-05,0.0024490078459902544,84656
210724_at,-0.22989038081245816,0.7292107640339612,0.8672610725324913,84658
211702_s_at,0.430382713246396,0.016184169910760934,0.10312606752115697,84669
214860_at,0.16189228656490062,0.7723229151585083,0.8901674500689835,84679
213835_x_at,-0.24988712218505427,0.08329245333751485,0.26968987761113683,84705
210711_at,-0.7763985964368096,0.22219603648511735,0.46833090058625326,84719
214990_at,-0.9519266466589267,0.023981004194144905,0.1305567350251969,84720
201896_s_at,0.1777016752364391,0.27762024404023,0.5297321371766095,84722
212068_s_at,-0.2106558090208246,0.054235223592468754,0.21220781164371924,84726
215989_at,-0.3180430863320223,0.26604955727580926,0.5169499725128059,84733
202365_at,0.043993774347718784,0.8314153164274432,0.9222634157682555,84747
210022_at,0.43107415839975083,0.1609753441428709,0.39267212005182395,84759
210603_at,0.3010989591996216,0.3331116604760591,0.5820944721391029,84779
211386_at,-1.7235043890652477,0.003182116745035138,0.04091581501997576,84786
211718_at,0.3166229168555219,0.5245534017145662,0.738548292591382,84789
211750_x_at,-0.4618304797110504,0.0013181241693559743,0.025320483504964807,84790
213403_at,-0.012922637471216802,0.9194234889031946,0.9650720054279469,84804
211038_s_at,0.012426176533175237,0.9573496483734742,0.9827078595313307,84809
221926_s_at,-0.5141441679289231,0.02698096539432211,0.14034006813297842,84818
60815_at,-0.9895601613555245,0.018240664134286388,0.11101776460022239,84820
216952_s_at,0.2593460224478452,0.3467096014663245,0.5942869268826237,84823
215100_at,-0.1961510762377765,0.35690308456552644,0.603697376986242,84830
221897_at,0.37379673841790684,0.031084598582263003,0.1529046600901913,84851
214739_at,0.13880825348617876,0.35112059253642947,0.5991285828539136,84859
221837_at,-1.2992321621706102,0.004977977520405714,0.05264559709881372,84861
213189_at,-0.23734464832865498,0.20414530732389247,0.4486540616609357,84864
213626_at,0.16745104233416797,0.2716119488758405,0.5231606963760869,84869
212500_at,0.471487319401362,0.034582790190158946,0.16368061040936954,84890
214807_at,-1.0517578775456906,0.002643500237211263,0.03703173222580657,84898
221908_at,0.7828153459251723,0.07693888674316238,0.25769265193114194,84900
212808_at,-0.2746598749478988,0.23694796213664626,0.48439554498081544,84901
215947_s_at,0.1383529955489422,0.4174244122771358,0.6559568532278854,84908
212848_s_at,-0.25476930789418795,0.27387353840236217,0.5255995503670791,84909
219981_x_at,-0.5752482346204442,0.013949886824926795,0.09444181114452169,84914
222267_at,0.6909420103943642,0.15893619015938562,0.3898244313456669,84928
221777_at,0.48290573818886884,0.24111570819025144,0.48830149282953494,84934
221290_s_at,-0.1693453665111191,0.5682183927921513,0.7689452305129735,84939
213031_s_at,-0.19643702580277633,0.07220839398100441,0.2483787510369978,84942
222265_at,-0.15853457666058368,0.6125540751244484,0.7961709826871862,84951
212861_at,0.2432877963375777,0.04287631898337078,0.18499518544666943,84975
214696_at,-0.7841898234476385,0.0025154514823035714,0.03596452535502855,84981
37577_at,0.544599750013516,0.010013974675743819,0.0775293609064996,84986
221309_at,-0.662662181787514,0.1096699572548523,0.31606328929201555,84991
215201_at,-1.1380320899939091,0.10530867913716778,0.3094952911123067,85021
209806_at,0.439736862318755,0.07905004495121178,0.2615788760985821,85236
220970_s_at,-0.05618494570997967,0.8814252215065982,0.9470995324277933,85294
221901_at,-0.6079992029560337,0.2884532601212692,0.5395906644797046,85352
214024_s_at,0.19148224087736754,0.665411457736183,0.8307577046579654,85359
212962_at,-0.8848286506916718,0.218202067508372,0.46359617374990975,85360
210705_s_at,0.2958337659733212,0.29898510224222524,0.5503131454941952,85363
215681_at,-0.37749895793937593,0.061098805402023754,0.2266463593762769,85368
215943_at,-0.9904470570984523,0.08343528608354397,0.2699562189341673,85375
221779_at,0.8222788616360184,0.038886206384562166,0.1754728655072978,85377
207699_at,-0.5606952633269868,0.06886569937135374,0.24211650033005294,85446
215788_at,-0.6211962754150075,0.08696256575462305,0.2760773404630667,85452
213122_at,0.011774890525222403,0.9351157602161438,0.9728818976980266,85453
214724_at,0.09540214122349155,0.708838306798944,0.8555434942260248,85458
215018_at,-0.596307944998657,0.2768023423684406,0.5288507755291059,85459
220903_at,-0.06840177857253327,0.8679038881849267,0.9402714090054805,85476
222272_x_at,-0.6215537085866316,0.02829998488576719,0.1445355405018451,85477
216619_at,0.4567260990430331,0.5092816999211564,0.727596596739317,85865
54037_at,0.19874117947802716,0.3612171580779279,0.6075635517399205,89781
204823_at,-0.5670595441105837,0.2918194309689703,0.5429038619820272,89795
218330_s_at,-0.7437955257266822,0.01030971745635845,0.07878307067216576,89797
213485_s_at,0.4313548440878403,0.04430741450793319,0.1886684726696494,89845
222241_at,-1.0025225804348175,0.0006278863884745272,0.01646022634632693,89853
210177_at,-0.9321581387660345,0.012287304189104002,0.08705818735955627,89870
220474_at,0.032423535189816555,0.9124189258486142,0.9614041212567868,89874
212404_s_at,-0.6421738080640287,0.004293610699369344,0.04834725013843937,89910
212736_at,-0.7264938695226935,0.006761778756356322,0.06246795855219233,89927
222131_x_at,-0.4386594380323121,0.14879232646197538,0.37510345181040816,89941
213713_s_at,-0.5791825312815613,0.026872421578377385,0.13991171569598437,89944
216428_x_at,0.3295817837970052,0.47112680309430394,0.699222190546062,90011
213079_at,-0.3989956844054099,0.002938209629597532,0.039134563763491816,90121
222060_at,0.9720162180143026,0.03910796877950964,0.17604906430582085,90133
210525_x_at,0.5183721580718976,0.35223533036960974,0.6001358159321643,90141
215276_at,-0.13148063580755487,0.5629732756169904,0.7646127958284958,90199
217592_at,-0.385762114035046,0.0854079577719229,0.2730873185581515,90204
211721_s_at,0.049309370566623656,0.8921024677137083,0.9519171640947643,90233
216605_s_at,1.4463276326458772,0.005978987666244521,0.058408497223554,90273
217658_at,-1.714319697827115,9.492175867902977e-06,0.0019974456763402985,90326
214751_at,0.47099166870743225,0.13501755798834594,0.3545364417457357,90333
214715_x_at,-0.8293084328240656,0.029701089404684636,0.148759131311438,90338
221823_at,-0.05018461251375861,0.8372090423897707,0.9253734668438125,90355
221959_at,-0.31067123117577644,0.07008790456893832,0.24456134943777838,90362
221851_at,-0.646909133489995,0.09480043399770978,0.2911298333477077,90379
210312_s_at,0.2923552140170713,0.05149087669232639,0.20585896706637863,90410
212246_at,-0.7861830912393275,0.0002893197558283829,0.010603473880137921,90411
212889_x_at,-0.43831254417259924,0.2714227251066671,0.5229669332945839,90480
215826_x_at,-0.21512332951703783,0.10106121366118927,0.30174822779207827,90485
220207_at,-0.418195130351549,0.01549816900044565,0.1004714300220211,90522
216601_at,-0.6457118780956597,0.00725179312955359,0.06479218376336915,90586
213103_at,-0.41195490799017875,0.047608479649238734,0.19634642828502438,90627
214886_s_at,-0.7900816465997091,0.027711226572272228,0.14250848412415001,90634
211462_s_at,-0.595937279774807,0.18791190879139452,0.42876247667688083,90665
221825_at,0.6371885677951585,0.0022254333105702403,0.033551644424517364,90806
212115_at,0.3450587308881161,0.023870544776705284,0.130114322225862,90861
46256_at,0.3199025651159939,0.02920329526320915,0.1474591045434148,90864
209821_at,-0.2860756185794777,0.5451693601964009,0.7525714814308266,90865
221893_s_at,0.56464853797101,0.006780677333312001,0.0625767876143564,90956
213420_at,0.08527311751723765,0.5072343801072235,0.726161496429763,90957
213498_at,-1.0121505826523869,0.021427499900567287,0.12180331129702573,90993
216468_s_at,0.8302569778884816,0.14172347339727473,0.36414148779493555,91120
212833_at,0.33227683956734744,0.024722639290657,0.13319501240660298,91137
209918_at,-1.0841172158371002,0.009316336663576534,0.07447100562391906,91227
212682_s_at,0.1533235344847963,0.5126683983669743,0.7308543602590177,91289
213701_at,-0.14933472634658074,0.5777737428484918,0.7751347620729085,91298
55705_at,0.08633599752711696,0.596102447048364,0.7865319059437883,91300
212575_at,-2.720382394746352,0.0001465427416842448,0.007701443190919874,91304
213502_x_at,1.9898527590684605,0.001660399021868384,0.028540305355086837,91316
215946_x_at,2.9876287461186077,0.00016088787512978197,0.007984553500037711,91353
214873_at,0.04895131138937092,0.9252623755719385,0.9681907262206859,91355
211717_at,-0.0051822992225663,0.974121523945214,0.9895783958721346,91369
214755_at,-0.1257046721682471,0.5232309516029888,0.7377344529593394,91373
214816_x_at,-0.14095762238271625,0.34304699592804067,0.591329481725422,91442
213797_at,0.6936087534070605,0.048290072243884846,0.19811708439208617,91543
215356_at,-0.36128647980784256,0.11828793255770392,0.329888610911554,91646
213057_at,-0.3230334742404857,0.12353011975896064,0.3377437951054474,91647
215860_at,-0.3796874708084168,0.13524693600382912,0.35464591613835145,91683
215322_at,-0.22109524995569085,0.3169123254494112,0.5680396798901918,91694
214814_at,-0.1271807667511018,0.6952090227053296,0.8480804314186258,91746
215767_at,0.6666655641378547,0.020816973557531423,0.1197997473611758,91752
214738_s_at,-1.749137548213108,0.0011093599055578532,0.023038086463695845,91754
217540_at,0.5796217409443507,0.0070218415941414635,0.06378626018844444,91775
212313_at,0.10612253888452727,0.416639907984777,0.6553248443301184,91782
217623_at,-0.7472094361304649,0.25572347058048106,0.5053324691322237,91807
209763_at,-1.0650058099191657,0.08980497040466855,0.28139136471562204,91851
221879_at,0.4792509543093857,0.03974110547374707,0.1776787827591304,91860
213190_at,0.7526780282795524,0.04904333307760788,0.19997118548974774,91949
214112_s_at,0.24895908541194522,0.011571520600996974,0.08429713799108766,91966
213955_at,0.2002797257051121,0.49014540371815013,0.7136171206175458,91977
215500_at,-0.44497816501615617,0.3273122228197045,0.5778401411100836,92017
211416_x_at,0.39217779459473867,0.012065445941468753,0.08616469224730801,92086
213679_at,0.8623772958045022,0.00048503624432223936,0.014331179090386975,92104
212250_at,0.3816311259487666,0.003896824176442656,0.04583223270423537,92140
213978_at,-0.7865536753478533,0.012940693494865227,0.08980312847681432,92154
212767_at,0.08604384752459815,0.4971557960419884,0.7187052421956421,92170
213369_at,-0.004317356377426584,0.9909271039867762,0.9957083630112434,92211
212957_s_at,-0.6798594517660748,0.09214865155397768,0.2860807254736524,92249
221554_at,0.3091933021428819,0.02279176942362313,0.12661904713702174,92335
213528_at,0.09963615920126845,0.4226085460373943,0.6608019603913742,92342
214357_at,0.06629359544912727,0.6711218403997722,0.8341016213747628,92346
213220_at,0.23692605877807793,0.0719906407320668,0.2479614266637577,92482
210712_at,0.3109182825389123,0.35529489425415445,0.6024683150951468,92483
216539_at,-0.1009819129496119,0.7951138385113271,0.9018845336496768,92552
215015_at,0.48561743324159234,0.11742881426944843,0.32843809066977775,92558
44654_at,0.29314922618029726,0.03689442447556992,0.16972000690108066,92579
57516_at,0.3880009871674721,0.04992294899232847,0.20229733995200133,92595
217612_at,-0.1538186666980721,0.6770111375220814,0.8379625161031239,92609
213455_at,0.3994284665249239,0.018382307959515686,0.11133812673603914,92689
212165_at,0.23119720242717712,0.002333411316871803,0.03459559275372915,92703
221582_at,-0.5289001166111458,0.016797780256215172,0.10543801054908244,92815
213778_x_at,0.09079311979844817,0.7205913198886252,0.8626861930964327,92822
212411_at,-0.29674641662028733,0.09596678281397475,0.2931070036658249,92856
214344_at,-0.5644122550419173,0.27695712233822456,0.5291011280060578,92973
213346_at,-0.12036448897635665,0.4320028778334116,0.66747470023311,93081
221864_at,-0.038837052333931865,0.8619130051900121,0.9375493236259776,93129
216099_at,-0.3361153247349249,0.3344248643656701,0.5831890164861657,93164
221811_at,-0.09758117791953591,0.4691699592964185,0.6977118394956016,93210
214791_at,0.417845409325194,0.0817524731576396,0.26687523577082967,93349
221660_at,0.22974919732220034,0.6899855139798241,0.8455671345769356,93408
216666_at,0.5633707934889269,0.12045052719326049,0.3333563240685466,93432
221758_at,-0.19506896467982493,0.26435155268078725,0.515358324443218,93436
212497_at,-1.4048465559073389,0.012745412729917253,0.08905802190678774,93487
214061_at,0.49258525501731576,0.016097617741132664,0.10285759958835734,93594
221857_s_at,-0.5223020748483709,0.2383245551973593,0.4857197130208167,93643
219572_at,0.10939196303265142,0.5016284675694035,0.7216612681430777,93664
218658_s_at,-0.21922099641817017,0.06587737365992237,0.23632996917674653,93973
218671_s_at,0.025631450768170083,0.8670987352292515,0.9399475149403294,93974
214243_s_at,0.07333558839351362,0.7980325668786898,0.9034935315393682,94009
220196_at,-0.09399279391465232,0.7175445877921158,0.8611076071613376,94025
216582_at,0.056612433839948295,0.7133055945827804,0.8582854670386142,94026
218392_x_at,0.00563306555853238,0.978943618390566,0.99138535632075,94081
221158_at,0.1670066074081058,0.3279561092338168,0.5780952750163214,94104
207606_s_at,0.0778285027054828,0.7542826039855035,0.8812751292265611,94134
212206_s_at,0.40587665573106513,0.003915587639959049,0.04592159967431973,94239
215637_at,0.11500830548826713,0.8296405920902112,0.9211643761736712,95681
219231_at,0.1987992190128285,0.4342221154957592,0.6692330474195602,96764
221474_at,-0.408160753159887,0.02726881721902138,0.14121102814116976,103910
220956_s_at,0.04154370157121612,0.7868755342561573,0.8970606533219049,112398
219232_s_at,1.0937900511148353,0.045386381793110345,0.19099995193500996,112399
213010_at,0.11226689356472441,0.5991108190412512,0.7883539849235975,112464
213365_at,0.06877933398176506,0.6726858365090517,0.8353210641324434,112479
213555_at,0.23212446899363037,0.06949443027888903,0.24342812030996572,112611
221822_at,-0.36240355885642206,0.008391286673381128,0.07005563814924992,112869
213126_at,0.43604917350343175,0.012241821826639875,0.08684639151958495,112950
212992_at,0.03128959617583149,0.9521356976179919,0.9802295204419159,113146
215734_at,-1.3715563914016022,0.0048445994229678775,0.052010822975353234,113177
213244_at,-0.2624463513841686,0.3587454904513833,0.6055086929047246,113178
214155_s_at,-0.10393315663250302,0.7355696273144118,0.8707559543524951,113251
212084_at,-1.6952785962248154,0.0007925008793471758,0.019126353470017076,113419
216720_at,0.6526710524476615,0.06978309755970731,0.2438713794005255,113612
221756_at,0.5567910016739166,0.12531069356273689,0.33998516798471523,113791
210697_at,-0.5008613703639542,0.40228946357855844,0.6437498109099474,113835
215732_s_at,-0.09591368178708937,0.584250456328475,0.7790944112016911,113878
204080_at,-0.6773214960254847,0.0023206809072054795,0.0344744884368398,114034
220459_at,-0.8946996740648103,0.09206620051058696,0.2858850537872644,114044
207628_s_at,0.06737049915996529,0.5621890310295499,0.7642895520147163,114049
209859_at,0.3952499647538099,0.2452106023227836,0.493545703253101,114088
59631_at,-0.032125335876474814,0.8576213282411427,0.9354321510779633,114112
219833_s_at,0.5048569637407159,0.07525758381451031,0.25419937866578496,114327
216015_s_at,-0.6857856189285201,0.2296359207930071,0.47737449603793053,114548
219905_at,0.30125222125041073,0.6576249017358142,0.8266127785606333,114625
211461_at,-0.6729235242857743,0.05134606489413541,0.20563342272394308,114758
214876_s_at,-0.17302944760259287,0.5520612749207853,0.757206782534769,114791
220348_at,-0.6713871953767194,0.2991054397119045,0.5503131454941952,114818
215827_x_at,-0.21296685099665247,0.578608899524918,0.7757741316866327,114819
217533_x_at,0.4380975590718412,0.15983846078684102,0.39104967300320365,114825
208158_s_at,-0.11319244581483368,0.6067707682555349,0.7926759118859168,114876
208163_s_at,-0.3675217691594961,0.35570661602442033,0.6026619924629074,114881
212582_at,0.07919970111827723,0.5572981972225736,0.7604102158680239,114882
218047_at,0.377430685794387,0.033647131552401795,0.16123850158756325,114883
216755_at,-0.889255018502805,0.04361669218764511,0.18701380643011278,114884
218304_s_at,0.2476465753657866,0.18583341992665772,0.4256271041448981,114885
220975_s_at,-0.3180205680868333,0.07858137092179007,0.2609580757451935,114897
220988_s_at,0.6072663004041186,0.23733217154250208,0.4848308303291238,114899
211967_at,0.1753653951857146,0.21219484989762039,0.4572418373724664,114908
212199_at,0.1626674021129748,0.14797098680621804,0.3739212405310679,114932
213256_at,0.1187764677044294,0.6732426745659551,0.8355723803805937,115123
213115_at,0.5366886019091677,0.0003479577574156051,0.011806204096896545,115201
212188_at,-0.29318846933464116,0.18608983285445332,0.4259081567786688,115207
220233_at,-1.3622911237749014,0.05458030868033973,0.21281069182743875,115290
215084_s_at,0.44374858233940273,0.0007958246223538867,0.019155948650389786,115353
216676_x_at,-0.3025369109262419,0.22428071099747152,0.470765550410386,115653
215256_x_at,-1.0336430827478882,0.007844423466961965,0.0671800507501933,115703
52741_at,-0.43816803748343247,0.02287007512467178,0.12697896845802584,115708
213279_at,0.29911096980885965,0.06769371652560598,0.24009067879477883,115817
221993_s_at,-0.19237941695258964,0.34745782410693543,0.5952489193953134,115939
213568_at,-0.11341458767107682,0.7638560127005387,0.8862395044193232,116039
208784_s_at,0.24737779101497104,0.10588645454685074,0.31075057752622415,116138
206848_at,-0.40047188225661134,0.1543019565859904,0.38262970160311865,116228
215432_at,-0.8133318996893193,0.012421868932423013,0.08762155917099777,116285
212909_at,0.16353395106100788,0.6849768871371823,0.8428128092809405,116372
217967_s_at,0.63993317490152,0.004858428080205947,0.05204902302909024,116496
215105_at,-0.5448077907025368,0.1167617756072683,0.32751795642708453,116828
210115_at,0.20970736083916908,0.4574185510291627,0.6879924845643214,116832
213618_at,0.8382136804570832,0.00042213921467541474,0.013229997356697982,116984
34206_at,0.131201170597393,0.46047576315863226,0.6902180432169919,116985
215080_s_at,0.5442616763679693,0.35663047057605585,0.6033098068513705,116986
204066_s_at,-0.1936342348445077,0.4487045730004266,0.6816993250268294,116987
221177_at,0.08089147014207132,0.6489452564082165,0.8214029750097911,117153
217588_at,-0.8113651133927551,0.05080124259902463,0.20432454764978655,117155
203019_x_at,0.5480028312277048,0.21066710523918816,0.45573822178786105,117178
218103_at,-0.1273530746912197,0.2317075429389848,0.4796342523646559,117246
219915_s_at,0.17967010232471647,0.627185566062903,0.806391781696363,117247
215849_x_at,0.11563009172860639,0.8268119246477478,0.919537338636742,118491
213549_at,-0.5183643812935363,0.036790811415877145,0.16954517311773779,118987
221850_x_at,-0.37829840422872607,0.08416313035527423,0.2709569765236476,119016
207786_at,0.1347768925727859,0.6563390910648359,0.8259514657414769,120227
213853_at,0.27893236147883727,0.07732235214654207,0.2584331742734959,120526
216595_at,0.3640050331874658,0.42281490152466433,0.660978283336193,121006
213512_at,0.08317764881332845,0.7522835701317784,0.8803786345379573,122616
221997_s_at,-0.4778446559052787,0.043324618943206675,0.18611962288634554,122704
213062_at,0.48269444892843616,0.004631322369973721,0.050439763621761696,123803
215173_at,-0.7273802148616308,0.16281338967410044,0.39490605033481163,123872
214069_at,0.0730940753277265,0.8822819033491924,0.9472818566218587,123876
214965_at,-0.17178379314098002,0.14831088935684095,0.3744730934342915,124044
216135_at,-0.8521722760235635,0.11016750724090268,0.316963121855592,124152
212858_at,0.8567999869727156,0.01545806471111326,0.10030636457709284,124222
212890_at,0.033759229584799044,0.8464817502412262,0.930414614556095,124565
221732_at,0.5375823002941544,0.0056028301267291615,0.05651349801818427,124583
212532_s_at,-0.34689590641403534,0.005886065521692763,0.05786636159406128,124801
222116_s_at,-0.29312831300011233,0.2762344827879216,0.5281717307535829,125058
217541_x_at,-0.2699739767941738,0.2524236556654511,0.5018309684225861,125893
217665_at,0.2574080207231866,0.1956779074827312,0.43879348016883357,126017
215892_at,-1.3749043279470854,0.014692887538337219,0.09729617028730111,126070
213402_at,-0.6311681162824794,0.004541712414980659,0.04982797473173534,126208
217627_at,-0.11965595176184607,0.5274346193686182,0.74049663830984,126231
221877_at,-0.6911246900356911,0.010491309192105265,0.07965173517127142,126298
215429_s_at,0.06070102990077775,0.8975806138093022,0.9543911543763121,126299
220178_at,-0.08861419162224937,0.8478658526279398,0.9311461976352453,126321
212925_at,-1.0531613151088797,0.013847525436937418,0.0940235670858779,126353
214767_s_at,-1.0716411478543524,0.003608875899055133,0.043871566644105575,126393
216579_at,-0.6863698252051593,0.0031996406973779108,0.041017816622035706,127534
213038_at,0.8901152810379376,0.014610479558517155,0.09700992729512449,127544
212791_at,0.2981563834308929,0.03331686899376338,0.1602762935639096,127703
214903_at,-0.7386338696386687,0.022703993414362366,0.1264466596481471,127833
220213_at,-0.2896202601988156,0.20829720750641914,0.452739628839791,128553
216548_x_at,-0.5903731586186955,0.23441995153295045,0.48183434212104,128872
216034_at,-0.1413446344856455,0.5335984456136693,0.7446298091796271,129025
213779_at,0.20017242204442098,0.3935934767613194,0.6360116541383929,129080
213288_at,-0.1532191549759876,0.3428223994574179,0.5911365491021232,129642
212017_at,-0.4666444604809623,0.009437903793476091,0.0747617526590927,130074
216458_at,-0.6427346330219628,0.15164860325489188,0.3790449608893725,130814
212980_at,0.04193736082876498,0.9174400967792665,0.9640938751796231,130872
214364_at,0.38705502364284605,0.06485744712512853,0.2342331433207843,130916
221904_at,-0.2696862359880612,0.1888949929435874,0.43016322205027674,131408
214030_at,0.0850249633313549,0.5732536099936719,0.7724311153106255,131544
213865_at,-0.06704431665531185,0.8175031563896142,0.9142954644564232,131566
213909_at,2.4071420070415535,5.430174914541187e-05,0.004610794855909841,131578
218855_at,-0.13490469720392007,0.1975037562541062,0.4412006216150625,131601
221734_at,-0.37009229129795607,0.04575164643394612,0.19181855350277074,133619
