,original,heldout,is_known_active
sacubitril,-0.0381795944812276,-0.09410036665785047,False
safinamide,-0.058494702780852,-0.029399387069367164,False
safingol,-0.045045531282509,-0.041001549829398055,False
salermide,0.028756138651518,0.033464657128576984,False
salirasib,-0.0230142429542275,-0.02299693951498798,False
salvinorin-a,-0.0511751118187361,-0.1123977859334939,False
saquinavir,-0.00819874896571,-0.06489291564961772,False
saracatinib,0.0489235430686944,-0.11955016813198001,False
sarcosine,-0.0509476648583987,-0.0503585231474549,False
sarsagenin,0.020811825936517,-0.0037719533286602863,False
sasapyrine,-0.0098456394356378,-0.024249506980962118,False
saxagliptin,-0.0140488566441744,-0.031403117382783514,False
sch 900776,-0.0472465010423078,-0.019437179648693192,False
scopolamine,-0.003347541656396,-0.010946028272568993,False
secnidazole,-0.0192228996476518,-0.07179201694993272,False
selamectin,-0.0614847138537718,-0.0247435704154613,False
selegiline,-0.0426486932830806,-0.07715170365915872,False
selinexor,-0.0303719564562017,0.23462595983137938,False
selumetinib,0.0654706831772164,-0.02575867224642316,False
semagacestat,0.0226122496151001,-0.17659178363453937,False
semaxanib,-0.0170641414135653,-0.02832366852714238,False
senicapoc,-0.0821406110351556,-0.12845086229489497,False
seocalcitol,-0.0626814092220695,-0.06575316542857672,False
serdemetan,-0.051136195322239,-0.03894986707052386,False
sertaconazole,-0.0518502314778753,-0.03174793787730392,False
sertindole,-0.0058668516162015,0.0693679733880993,False
sertraline,0.0179228417598114,-0.012661371163237116,False
setiptiline,0.0103468188521136,0.022960673444310808,False
siguazodan,0.0168850047054266,-0.013328192781810494,False
sildenafil,-0.0137931873281097,-0.018694814425729896,True
simeprevir,-0.0148946219220116,-0.04422765629065122,False
simvastatin,0.0684696538328343,0.07341036465638906,False
siramesine,-0.0106288501600059,-0.06111684774248401,False
sirolimus,-0.0673985372921,0.08067448635521447,True
sitagliptin,-0.0601746007893104,0.03134752473066628,False
smer-3,-0.0160856832069722,0.15823775480572735,False
sobetirome,-0.0153671691210693,-0.10451160550024051,False
sodium-gualenate,0.0381567469346387,0.003403461904908147,False
sodium-tanshinone-ii-a-sulfonate,-0.0190859882233012,-0.10410407938643612,False
sofalcone,0.0140026369469344,-0.0873657726057235,False
solifenacin-succinate,-0.0236598571729274,-0.016041667278968948,False
sorafenib,-0.077647786779995,-0.020348853323354843,True
sorbinil,-0.023709928319883,-0.045366951314500116,False
sotalol,-0.0577890906168785,-0.13165794095795494,False
sotrastaurin,-0.0245107005585073,-0.04797611344970742,False
sparfloxacin,0.009425433823536,0.03728089227078555,False
spironolactone,-0.0467936573734723,0.05302675654378523,False
staurosporine,-0.0185800003342457,0.052390118601911444,False
stavudine,-0.0392232989510875,-0.05403422143509337,False
sufentanil,-0.0313606752647358,-0.028789311843998622,False
sulbactam,-0.023564348817949,-0.09632614280031354,False
sulbutiamine,-0.0695727067543017,-0.09497951087158824,False
sulfadoxine,-0.0429806718116423,-0.024103613148528037,False
sulfafurazole,-0.0559341873606781,-0.12334146007600268,False
sulfasalazine,-0.0391701981053188,-0.07570174949794704,False
sulforaphane,-0.0472975588253054,-0.10165907728240765,False
sulmazole,-0.0441696461125183,-0.03365109893767546,False
sulpiride,-0.0282912477926815,0.058452365601704685,False
sumatriptan,-0.0294992454197642,-0.009934803822028602,False
sunitinib,0.0776984487723996,0.03234053454714784,False
suprofen,-0.0326056426694321,-0.1091773753746485,False
suvorexant,-0.0560538705727996,-0.04781413526330451,False
swainsonine,-0.0195430464291737,-0.09386634704318116,False
tacalcitol,-0.0214573262690896,0.022239766663245043,False
tacedinaline,-0.0893525427600146,-0.022561154794878937,False
tacrine,-0.023502562637029,-0.10243507976749028,False
tacrolimus,-0.0155585446773928,-0.06256578932750144,False
tadalafil,-0.0649919594686376,-0.034261072621103256,False
tafamidis-meglumine,-0.0522276441704862,-0.07060454089127903,False
tagatose,-0.0059927332230751,-0.01113746036159571,False
taladegib,-0.032755059443322,-0.03717895665620155,False
talazoparib,-0.0695089508216028,0.03261122140466359,False
talinolol,-0.0239756450922084,-0.02345186604584901,False
talmapimod,-0.0500967201649302,-0.0905376279134081,False
talnetant,-0.0166894077539349,0.0019436865965720316,False
taltirelin,-0.048404230353231,-0.024158838768402417,False
tamibarotene,-0.0426714496890064,0.021537347894271565,False
tamoxifen,-0.0235156731282869,-0.00411017272325661,False
tamsulosin,0.0011896724322086,-0.1180237707781952,False
tanaproget,-0.1040502524778732,-0.005600293187381204,False
tandutinib,-0.0335647054505454,-0.03733902394186251,False
tanespimycin,0.055534225615583,0.049664708019676033,False
taranabant,-0.024440337214843,0.022261062470586224,False
targinine,-0.0513731850397189,-0.11116107217701077,False
taselisib,0.0291722730995878,0.15649144855873143,False
tasisulam,-0.0151948250711556,-0.054879287100850195,False
tasquinimod,-0.0205708521396542,-0.0943672887090222,False
tazarotene,-0.0461480979710592,-0.025395826909066232,False
tazobactam,0.0019377140371085,-0.048601187776396465,False
tebipenem,-0.0559737580040011,-0.0054063693621270335,False
tecastemizole,0.0254837660288809,-0.05866332764871165,False
tedizolid,-0.0841841723392291,-0.10618264124412363,False
tegobuvir,-0.007964019385883,-0.07597788021079942,False
telatinib,-0.0304968279776766,-0.043206528499741034,False
telbivudine,-0.0315513479924731,-0.06792588770586605,False
telcagepant,-0.0172348608640177,-0.04078388378902911,False
telmesteine,-0.000265718239588,-0.09827882249571103,False
telmisartan,-0.0510406656283315,-0.08414516269255101,False
telotristat,-0.0096192271271808,-0.16540732649518872,False
temazepam,-0.0563275287053219,-0.0029317957446950487,False
temoporfin,0.0138845369675479,0.038812831188874554,False
temozolomide,-0.0364303124246943,-0.03442529821462873,False
temsirolimus,-0.0623881216759034,0.07933882082064479,False
teneligliptin,-0.0131773379101598,-0.10421206829065953,False
tenidap,-0.0024606666092035,-0.033124085718496496,False
terbinafine,-0.0624683888939215,-0.15772234892564135,False
teriflunomide,-0.024152486883249,-0.0556712524652689,False
teroxirone,-0.0369197115164564,-0.05873437689349393,False
tesaglitazar,0.0179164663079749,0.018733960392826605,False
testosterone,-0.0573658694142125,-0.11312755724388354,False
tetrabenazine,-0.0625636386306733,-0.03290595611375328,False
tetracaine,-0.0411992212664998,-0.06692020239292357,False
tetradecylthioacetic-acid,-0.0242216692670366,-0.1604530068462034,False
tetrahydrouridine,-0.0083054811374879,0.02921488496135081,False
tetrindole,-0.0536113656852661,-0.10002729999507716,False
thalidomide,-0.0368871161459023,-0.0019613950172512585,False
theobromine,-0.0333258800255548,-0.009081985414646995,False
theophylline,0.0031341855156415,-0.06422110634286102,False
thiocolchicoside,-0.019624195637827,-0.08884448888498189,False
thioctic-acid,-0.0602622794223964,-0.1490083796215815,False
thioguanine,-0.0100960237935147,0.046357094618416854,False
thiomersal,-0.043580409063687,0.042998811425898086,False
thioridazine,0.0182868033687367,0.048722899830099545,False
thiothixene,-0.0416413427173571,-0.034952571666180286,False
tiabendazole,-0.0542321650448827,-0.04163434069617044,False
tiagabine,-0.0660461553334395,-0.11067833242838387,False
tiapride,-0.0516597678197352,-0.07532493678425267,False
tibolone,-0.0684973437375501,-0.0924632776348368,False
ticagrelor,0.0297572747244041,0.047793544543780805,False
ticlopidine,-0.0244461067031099,-0.11436186929790414,False
tie2-kinase-inhibitor,0.0345315649282105,-0.045625075173619155,False
tiludronate,-0.0622703035364226,-0.11486170151046979,False
timofibrate,-0.0028352244692274,-0.10584099382818948,False
timolol,-0.0112864118145104,-0.08599017069965742,False
timonacic,-0.0422292661885956,0.00508252678803431,False
tioconazole,-0.0110166510185859,0.14482516059020967,False
tioguanine,-0.0053703693038705,0.08219194797445212,False
tipifarnib-p2,0.0520964200996763,0.052798777653920825,False
tipiracil,-0.0077841262510665,0.037699325559017303,False
tipranavir,-0.0416249943680726,-0.032837556741979856,False
tirapazamine,-0.0446372766215722,-0.057519871628591866,False
tirasemtiv,-0.0691894572116477,-0.13809368634266173,False
tirofiban,-0.0581136937441056,-0.14298731309976898,False
tivantinib,-0.0368380673656609,0.06518628366835107,False
tivozanib,-0.1347105175703755,-0.09906049040689013,False
tizanidine,-0.0109358860483296,0.0256496241304628,False
tobramycin,-0.0593512276188698,-0.04320372158589874,False
tofacitinib,-0.0193360213738285,0.02214494751882505,False
tolazamide,-0.0293932206044615,-0.04287407378084407,False
tolbutamide,-0.007538765352094,-0.034600598613569955,False
tolcapone,0.0010936864154846,-0.06619001856486222,False
tolfenamic-acid,-0.0453021132465534,-0.14403236251011672,False
tolimidone,-0.0445515400725753,-0.06635131901245643,False
tolnaftate,-0.023616355498595,-0.02934813383767992,False
tolperisone,0.0066104430146995,-0.024394074887744126,False
tolvaptan,-0.0158013206697856,-0.020380309260454817,False
tomelukast,-0.083666188080077,-0.06820270955787357,False
tonabersat,-0.0352731546107012,-0.06519565392168288,False
topiramate,-0.0058328876141847,-0.05446332319872182,False
topiroxostat,-0.0740341998613374,-0.12480891600588954,False
torasemide,0.0099330976652466,-0.036964223667033724,False
torcetrapib,0.0129095161098709,0.015632171311767827,False
torcitabine,-0.002464830346291,-0.012260893695470395,False
toremifene,-0.0008212195709648,-0.1335785092532809,False
torin-1,-0.0336730455268295,0.14113832095014534,False
torin-2,0.0327344611686193,0.13186830171181485,False
tosedostat,-0.0427760099276674,-0.0034331745917435003,False
tozasertib,-0.0289130191108281,-0.050262922485183825,False
tracazolate,0.0343037481270413,-0.0035118827065295753,False
tramadol,-0.0163525549778896,0.016364433682239134,False
trametinib,0.1177303272953073,0.05850120246184436,False
tramiprosate,-0.0745431335635756,-0.12923358526655956,False
tranilast,-0.0350350588036449,-0.06972976702401579,False
tranylcypromine,-0.0850964902437401,-0.17162281162682014,False
trapidil,-0.0834172650391437,-0.04580481739513986,False
travoprost,-0.0319702183448865,0.010372058944603052,False
trazodone,-0.0174305525178133,-0.09453433820587226,False
trehalose,-0.0069273901757491,0.022161419109177825,False
tretinoin,-0.0124207842721414,-0.04165981683710332,False
triamcinolone,-0.0302521353501443,0.06159391539186798,False
triamcinolone-acetonide,-0.0501928713244386,-0.0011206724588597456,False
triamterene,-0.0594622346751494,-0.01045558712838226,False
trichostatin-a,0.0889302002330756,0.07552556205589309,False
triclabendazole,-0.0727866786609567,-0.07861706251480054,False
triclosan,-0.0837265228739759,-0.04542720774395631,False
trientine,-0.0830470119329146,-0.11770133437426664,False
trifluoperazine,0.001305018466957,-0.08330676191497118,False
triflupromazine,0.067800699614201,0.015321454413577077,False
trifluridine,-0.0340574160781709,0.05284198313121904,False
trilostane,-0.0032511645119495,-0.028258019958873257,False
trimebutine,-0.0150728923523366,0.021383029334612,False
trimetazidine,-0.0342377014345349,-0.034984326953177346,False
trimethobenzamide,-0.0323448154953961,-0.13700898849540444,False
trimethoprim,-0.0574555792244447,0.04731796630265854,False
trimipramine,-0.0613844282390755,-0.11337730355939211,False
triptolide,-0.0490073884700553,0.037283710935613334,False
triptorelin,-0.0248217332579441,-0.10637024084733117,False
troglitazone,0.0144538679629527,-0.06661720936133946,False
trovafloxacin,-0.0428182649526727,0.056858891622399356,False
tyrphostin-1,-0.0594836257939196,-0.04916679850497453,False
tyrphostin-ag-112,-0.013548567181963,-0.038836324414313735,False
tyrphostin-ag-1478,-0.0006577016126273,-0.035786936914874314,False
ubenimex,0.0017420828679023,-0.10840537989952705,False
ulipristal,0.0322017828461476,-0.013239732683386199,False
umeclidinium,0.0035000001344367,-0.05041562145150145,False
unc-0646,0.0023322955841051,-0.06141683116814928,False
urapidil,-0.0611277020288188,-0.11938498976636958,False
urea,-0.0302590068088995,-0.13979459253681953,False
ursodeoxycholyltaurine,-0.0241563997187479,-0.019788580915661155,False
ursodiol,0.0320507942136305,-0.03397125433184988,False
ursolic-acid,-0.0074004775361628,-0.011009740308345388,False
valdecoxib,0.0483508377047217,-0.11553266387901955,False
valproic-acid,-0.0217424614382428,-0.10933009972989455,False
valrubicin,-0.0278141150878692,0.13298256217009483,False
valsartan,0.0070815474160358,0.036198956132154105,False
vandetanib,0.0815798875932324,-0.029682393054389064,False
vanoxerine,-0.0405848844807536,-0.10729391791277063,False
vardenafil,-0.006406775333128,-0.18717810775577107,False
varenicline,8.272204012383889e-05,-0.093265324469104,False
varespladib,-0.0346392460840161,-0.11722165707243304,False
veliparib,-0.1021005994227931,-0.15630077705717102,False
vemurafenib,-0.1312324703889926,-0.09379285866668924,False
venetoclax,-0.0351528000126852,0.018305581480310897,False
venlafaxine,-0.0937824543750628,-0.15990165116815502,False
verapamil,-0.0269825061324497,-0.048727834753117184,False
vernakalant,-0.0586477774790923,-0.052999355459847,False
verteporfin,-0.1070038730152697,0.032922137452859816,False
vicriviroc,0.0105747592993092,-0.03897751371684083,False
vidarabine,-0.0701457543873211,-0.11045098201611396,False
vilazodone,-0.0391234557473236,-0.12136461697496187,False
vinburnine,-0.0251389041120329,-0.11398269646173921,False
vincamine,-0.0112079668111264,-0.06635372630905517,False
vinpocetine,-0.0900115669384949,-0.09632082766048325,False
vismodegib,-0.0943977134373364,-0.09605681799862388,False
voglibose,-0.0753190873255872,-0.14336284712189604,False
volasertib,0.0593123780645284,0.13153064481325916,False
voreloxin,-0.0655220716423268,-0.08569266247047462,False
voriconazole,-0.0210680014917832,-0.058124862554086394,False
vorinostat,0.0440686184845938,0.114325340311895,False
vortioxetine,-0.03815440083119,-0.15243466620142423,False
voxtalisib,-0.0179722679215694,0.05630262958170896,False
vu0155056,0.029879493217817,-0.062925977338219,False
warfarin,-0.0109367156337857,0.04411620666829211,False
withaferin-a,-0.0215008465022567,0.043206092599925895,False
xaliproden,-0.0276787783976599,-0.027612064330652598,False
yohimbine,-0.0026542239694941,-0.04557554406320837,False
zafirlukast,0.0122713853805037,-0.08169017424728171,False
zalcitabine,-0.0639707685488035,-0.14980380274043498,False
zaldaride,-0.057834927097344,-0.01699508766091763,False
zaleplon,-0.0195124148967473,0.003373292164472923,False
zaprinast,-0.0520956500313283,-0.10589173253308322,False
zardaverine,-0.046442715043099,0.06377753554824346,False
zebularine,-0.0242239124990534,-0.08104324657632267,False
zidovudine,-0.0156640584617989,-0.0507075894453999,False
zileuton,-0.0439510136067047,-0.0714402564988624,False
ziprasidone,-0.0458897277121201,-0.05415642428544534,False
zofenopril-calcium,-0.0387391724306286,-0.06287205356329797,False
zolpidem,0.039979705800681,0.06764325784641381,False
zonisamide,-0.0523858424314232,-0.12012051471164463,False
zosuquidar,-0.0500294574748367,-0.08447340181802596,False
